,user_id,item_id,rating
42652,634,293,3
42653,493,404,4
42657,454,211,2
42658,546,185,4
42659,436,660,4
42660,350,173,4
42664,301,340,4
42668,634,100,4
42672,666,831,2
42701,311,735,4
42706,528,588,2
42719,276,1109,3
42725,166,347,5
42739,506,972,3
42740,341,872,4
42743,436,655,5
42757,608,144,4
42770,506,731,4
42793,543,855,4
42801,536,283,3
42807,207,655,4
42815,639,512,2
42820,546,100,3
42835,276,455,4
42854,634,14,3
42857,543,4,4
42859,436,628,5
42861,363,95,3
42871,660,402,3
42905,634,235,3
42911,331,304,5
42913,378,479,4
42920,276,328,4
42928,639,98,4
42960,536,172,5
42962,666,202,5
42968,363,227,4
42972,100,1233,3
42979,601,842,1
42992,291,67,4
42993,358,1149,3
42997,42,462,2
43011,493,876,1
43027,259,298,4
43028,350,271,3
43040,84,87,5
43050,601,12,3
43069,378,5,3
43074,546,7,5
43075,660,710,3
43088,346,127,5
43090,679,174,3
43102,311,623,2
43104,421,144,5
43106,666,792,4
43108,378,86,4
43110,666,301,4
43112,148,56,5
43118,207,92,2
43121,639,664,2
43122,350,168,5
43127,690,384,3
43130,506,203,4
43137,690,364,3
43155,664,168,4
43156,148,549,3
43167,660,24,3
43172,666,174,3
43175,690,218,5
43178,639,387,3
43195,363,90,5
43208,634,258,4
43216,514,186,4
43258,210,763,2
43260,667,651,5
43274,454,614,3
43276,361,207,4
43279,378,53,3
43288,546,457,1
43292,660,846,2
43295,363,173,5
43296,311,282,5
43297,276,51,3
43304,639,168,1
43305,346,120,3
43329,669,898,1
43333,436,95,4
43337,454,69,4
43342,608,76,4
43352,46,305,5
43358,666,1098,4
43369,80,531,4
43386,666,258,4
43393,436,974,5
43405,367,302,5
43408,639,202,2
43413,303,171,4
43416,291,124,5
43424,608,607,5
43429,378,42,4
43435,634,7,4
43460,666,199,5
43468,346,240,1
43477,207,411,3
43485,690,25,3
43486,276,160,4
43493,207,317,4
43505,159,876,2
43513,608,693,3
43514,608,132,2
43519,608,702,1
43532,208,86,2
43534,514,132,4
43535,660,2,2
43538,378,1058,3
43539,276,794,2
43540,341,895,4
43543,311,88,4
43548,667,124,5
43560,601,98,3
43574,667,316,4
43578,601,185,4
43604,346,67,3
43609,669,23,4
43611,660,431,4
43616,207,722,3
43619,80,514,3
43644,664,79,4
43650,690,210,3
43651,303,269,5
43658,664,197,4
43680,669,257,3
43684,493,195,3
43713,291,780,5
43716,227,274,4
43730,506,215,5
43747,660,996,1
43755,536,435,3
43759,608,166,3
43779,543,480,4
43788,543,529,4
43807,346,391,2
43808,690,790,3
43830,543,163,4
43833,361,611,4
43841,361,49,3
43848,303,143,4
43849,690,80,3
43852,517,127,4
43863,311,66,4
43870,664,663,4
43877,536,708,3
43881,207,475,2
43883,346,541,3
43885,276,769,1
43899,634,508,4
43908,291,117,5
43924,543,518,3
43926,363,204,2
43941,84,628,3
43942,378,94,3
43946,514,293,3
43952,690,276,3
43960,276,475,5
43975,528,298,4
43980,543,704,3
43986,660,197,3
43998,701,285,5
44023,493,60,2
44026,699,748,2
44028,639,197,3
44033,699,100,4
44046,298,211,5
44056,301,12,4
44086,669,326,1
44088,546,164,4
44091,608,133,4
44094,679,288,4
44096,555,410,4
44098,301,250,4
44104,301,393,3
44107,436,92,3
44122,707,14,3
44137,514,181,4
44146,210,443,4
44147,666,1266,5
44149,543,111,4
44193,291,597,3
44198,664,469,3
44199,291,202,4
44218,378,237,4
44240,666,529,5
44248,235,1176,5
44261,301,758,3
44283,543,239,2
44315,291,100,5
44316,291,69,5
44317,378,125,2
44319,543,170,4
44321,666,699,3
44335,361,168,4
44336,666,132,4
44356,639,305,1
44362,303,425,4
44368,634,748,3
44371,436,559,4
44376,608,185,5
44391,301,462,2
44418,666,245,3
44430,601,225,1
44442,207,69,4
44450,423,125,2
44451,707,663,4
44452,634,21,2
44460,303,255,4
44478,287,100,5
44504,346,423,4
44512,346,842,1
44517,543,8,4
44530,506,92,3
44545,506,224,1
44561,707,256,4
44562,664,81,5
44566,707,716,2
44567,159,476,5
44568,660,625,3
44596,148,227,4
44597,506,391,2
44602,276,184,4
44620,361,794,3
44626,506,241,2
44634,634,411,4
44639,346,385,5
44661,276,546,3
44662,634,126,3
44668,666,429,5
44670,207,182,3
44676,276,313,5
44677,454,89,1
44681,601,47,3
44682,378,1035,3
44683,210,234,4
44700,514,136,4
44702,235,462,3
44703,378,410,3
44706,42,64,5
44721,148,418,3
44725,159,276,5
44728,666,474,5
44730,660,527,3
44734,664,450,3
44741,378,318,5
44743,639,724,3
44744,454,1035,3
44750,707,526,1
44753,454,237,4
44756,514,473,3
44757,454,879,4
44762,506,68,4
44765,117,596,3
44772,183,202,4
44781,707,153,3
44791,235,50,5
44795,667,318,5
44801,601,172,4
44822,183,228,4
44825,361,451,3
44826,608,423,4
44838,608,753,5
44839,509,754,1
44845,39,294,4
44852,493,357,5
44859,454,483,3
44864,528,402,4
44867,707,676,4
44869,634,313,5
44877,707,866,2
44884,639,137,3
44889,265,756,4
44896,506,173,4
44915,100,326,3
44929,301,576,4
44937,666,1045,4
44941,301,451,4
44946,378,79,4
44955,493,71,5
44963,699,1,3
44996,436,1048,2
45028,608,318,4
45033,506,239,3
45036,514,215,4
45041,601,410,4
45075,669,521,4
45090,506,195,4
45093,210,755,3
45097,601,91,5
45104,303,746,4
45107,514,313,5
45125,666,656,4
45132,664,210,4
45163,276,42,4
45167,506,425,4
45168,666,518,4
45170,608,196,5
45179,701,316,5
45180,378,482,4
45187,100,269,4
45191,311,404,3
45200,666,186,2
45207,311,755,4
45217,667,1101,3
45219,664,169,5
45220,608,969,5
45235,639,707,5
45260,436,585,3
45267,690,85,1
45273,707,640,2
45274,707,302,4
45279,716,318,5
45281,363,69,3
45291,506,715,2
45293,506,802,4
45302,361,218,3
45305,634,340,4
45318,608,50,1
45325,536,746,5
45326,699,321,3
45334,716,483,5
45337,707,478,4
45339,509,289,2
45343,594,988,2
45354,601,443,4
45357,679,181,5
45371,543,97,3
45373,660,21,3
45383,666,25,3
45411,660,202,2
45412,664,735,4
45424,291,1079,2
45430,303,283,3
45447,301,959,4
45451,276,27,3
45475,678,111,4
45476,514,200,2
45485,506,660,3
45495,660,1078,2
45500,543,24,3
45501,660,161,1
45511,546,322,4
45517,716,91,5
45523,346,211,4
45526,276,375,1
45529,514,259,4
45530,367,670,4
45535,660,71,2
45544,346,743,2
45545,716,275,5
45548,454,259,4
45567,601,378,2
45571,276,233,3
45573,290,1035,4
45577,660,50,4
45581,276,552,3
45582,660,930,2
45584,601,1135,2
45585,493,597,4
45594,699,1060,3
45595,699,324,4
45600,639,638,4
45607,301,186,4
45619,276,195,5
45625,601,1047,1
45630,664,673,3
45632,421,603,4
45636,378,2,2
45652,667,186,4
45656,660,569,2
45659,608,275,5
45661,276,709,4
45665,331,1101,4
45670,639,66,3
45682,660,603,4
45689,506,749,4
45694,666,467,4
45702,471,768,3
45714,276,67,3
45738,454,289,3
45756,207,242,4
45758,514,301,4
45765,664,678,2
45773,436,367,4
45799,276,355,3
45801,707,487,2
45804,493,260,1
45809,311,56,5
45817,639,199,3
45820,159,301,2
45826,669,340,4
45827,608,16,2
45828,714,282,4
45829,378,918,3
45830,454,657,3
45835,208,66,4
45840,699,456,1
45841,669,523,4
45845,235,1451,4
45858,699,760,3
45862,543,214,3
45866,699,983,3
45870,690,67,4
45912,454,1203,2
45913,660,1035,2
45915,664,223,4
45922,382,135,3
45925,678,181,3
45935,664,805,5
45944,536,71,5
45948,716,235,2
45959,699,16,3
45963,367,7,5
45965,690,174,4
45970,361,276,4
45983,159,628,3
45989,707,166,3
46002,716,143,5
46004,716,118,2
46007,436,748,3
46014,265,628,4
46021,291,129,5
46024,660,404,2
46033,722,546,3
46041,634,819,2
46044,707,154,3
46064,716,196,5
46065,716,159,4
46066,311,186,3
46077,716,194,5
46080,421,653,3
46084,634,282,4
46090,666,5,2
46096,666,661,4
46098,363,435,3
46100,660,125,3
46107,290,109,3
46127,707,283,4
46139,378,95,4
46141,601,763,5
46149,421,183,5
46157,707,1281,4
46160,634,274,3
46162,361,166,4
46166,291,364,3
46168,634,924,4
46172,514,647,3
46185,303,491,4
46200,378,775,3
46208,690,98,5
46209,699,544,4
46210,666,79,3
46231,378,597,3
46242,303,298,4
46271,664,513,4
46280,303,127,5
46313,301,802,2
46318,666,302,5
46340,191,316,5
46353,493,410,4
46355,454,392,2
46374,701,297,4
46375,506,761,2
46377,514,486,3
46383,601,64,4
46386,707,531,5
46387,601,125,1
46391,346,64,4
46410,660,132,3
46414,608,328,4
46419,716,153,4
46424,291,985,3
46428,291,94,2
46437,666,515,5
46449,276,174,5
46454,454,528,4
46455,207,470,3
46456,363,816,1
46460,707,83,3
46466,276,346,4
46467,639,269,3
46471,454,300,4
46473,707,1176,2
46478,303,124,4
46498,707,427,4
46508,660,434,3
46538,148,168,5
46541,639,191,3
46572,436,265,3
46577,716,707,4
46600,298,423,5
46613,601,151,3
46623,30,683,3
46630,716,836,4
46656,303,956,4
46658,159,405,5
46661,716,602,5
46667,639,274,1
46671,639,796,1
46678,699,678,3
46680,707,140,2
46686,666,410,2
46716,669,508,3
46720,634,287,3
46722,301,678,2
46740,608,213,4
46743,291,93,4
46754,679,327,4
46755,699,749,3
46760,722,124,4
46762,331,302,5
46764,555,762,4
46774,303,281,3
46812,608,655,5
46813,660,153,4
46829,664,172,5
46833,679,121,2
46843,716,160,2
46846,660,357,2
46854,716,499,4
46856,707,467,4
46864,436,441,3
46888,546,690,2
46896,351,312,5
46902,303,845,4
46919,716,416,3
46920,543,38,3
46930,634,50,4
46935,506,578,3
46938,514,283,4
46946,714,252,3
46950,716,470,4
46952,159,250,3
46980,716,503,3
46983,664,481,5
46991,707,186,3
47004,514,342,1
47022,601,820,1
47033,493,188,5
47039,699,112,3
47044,699,235,3
47060,311,581,3
47079,679,357,5
47086,690,204,3
47088,707,496,3
47090,235,971,4
47108,546,250,4
47110,660,80,1
47117,235,153,4
47119,514,527,4
47123,543,474,5
47124,594,181,3
47126,664,64,4
47141,666,864,3
47150,207,226,2
47152,734,82,4
47153,276,382,4
47163,311,655,4
47166,84,744,4
47170,514,156,4
47173,543,313,3
47186,42,38,3
47195,707,1397,1
47198,235,1,4
47200,536,472,3
47203,701,304,4
47215,543,302,4
47223,346,1232,1
47225,543,531,4
47230,276,1481,2
47233,639,155,3
47251,210,684,3
47253,79,258,5
47275,291,1209,1
47282,100,258,4
47292,30,252,3
47293,100,900,4
47299,707,170,5
47305,454,526,4
47307,207,293,2
47310,716,163,4
47323,634,325,1
47329,301,68,4
47334,716,157,3
47335,378,755,3
47340,528,210,5
47349,514,435,3
47353,660,559,2
47358,639,313,1
47368,528,185,4
47373,276,29,3
47374,42,468,4
47379,666,31,3
47383,716,628,3
47389,536,98,4
47394,454,1105,3
47399,666,191,4
47403,454,742,3
47404,290,191,3
47406,707,1628,5
47418,679,169,3
47429,601,22,4
47441,276,219,4
47450,514,431,4
47471,276,122,3
47478,716,663,5
47479,303,111,3
47484,666,209,4
47492,716,471,2
47495,707,486,3
47497,290,117,3
47504,536,82,4
47510,734,204,4
47514,303,395,2
47516,42,926,3
47519,159,948,2
47525,543,582,3
47526,265,748,5
47529,235,923,4
47532,84,411,2
47533,664,127,5
47534,734,99,4
47537,291,1305,3
47560,363,210,4
47565,690,239,2
47586,664,268,3
47593,207,1435,2
47601,601,673,1
47616,506,1136,3
47629,291,722,4
47644,716,97,4
47645,660,164,2
47649,311,630,5
47657,716,484,4
47666,351,989,4
47677,235,179,5
47680,454,77,4
47684,543,56,5
47705,520,286,5
47708,298,208,5
47712,707,1171,3
47714,716,381,4
47735,493,684,4
47739,536,188,3
47740,666,502,3
47745,634,756,3
47754,664,92,4
47762,634,762,3
47768,363,208,4
47770,734,419,4
47794,747,228,4
47795,699,495,3
47813,608,1183,1
47825,536,62,4
47839,506,423,5
47848,669,82,4
47849,699,258,5
47875,276,72,4
47876,378,31,4
47878,546,977,5
47883,301,546,4
47892,707,995,4
47894,378,674,3
47904,493,183,5
47906,716,969,4
47909,536,443,3
47917,301,412,4
47920,734,98,4
47921,747,25,3
47933,608,136,3
47938,660,228,3
47947,311,499,4
47950,601,154,5
47959,666,1011,4
47960,707,799,4
47961,716,187,3
47978,350,435,5
47997,378,213,5
48003,506,67,3
48011,666,636,4
48023,699,224,3
48027,716,1039,5
48028,546,234,4
48038,514,385,3
48042,690,64,5
48050,276,235,4
48056,701,100,5
48058,716,191,5
48060,734,166,3
48076,207,546,3
48094,514,582,4
48108,664,212,4
48110,423,299,3
48115,378,254,1
48117,514,393,3
48125,699,300,3
48128,546,294,1
48129,608,25,4
48137,716,673,4
48141,664,328,3
48149,639,513,4
48163,436,38,3
48169,699,479,3
48179,707,286,5
48185,514,403,3
48186,716,86,5
48190,669,517,3
48192,207,82,3
48202,747,108,4
48209,361,742,1
48218,664,479,5
48234,634,932,3
48244,454,22,4
48247,747,208,5
48261,699,325,5
48276,543,157,3
48292,701,255,3
48300,117,7,3
48326,667,168,3
48338,608,321,2
48347,506,96,4
48349,543,98,4
48351,747,23,5
48355,660,216,2
48357,303,41,5
48358,363,854,1
48370,716,496,5
48373,660,316,4
48374,331,178,3
48377,536,153,4
48378,517,538,4
48382,714,181,5
48384,699,276,3
48388,207,216,5
48396,664,778,3
48407,666,187,5
48408,291,756,3
48410,690,649,4
48413,716,96,2
48421,303,829,2
48425,660,67,1
48430,543,272,3
48436,601,201,5
48440,669,117,1
48454,722,118,4
48481,528,505,4
48482,690,163,3
48492,699,989,4
48494,303,174,5
48510,378,1047,2
48522,747,223,5
48523,454,694,2
48525,707,124,4
48535,506,461,2
48540,707,45,4
48541,666,591,2
48545,301,503,3
48547,707,705,4
48550,707,1109,5
48554,716,340,3
48560,716,23,4
48561,543,1441,3
48563,528,168,4
48567,528,203,4
48568,747,432,5
48569,714,255,2
48586,669,902,2
48596,639,414,3
48605,378,509,4
48606,298,523,4
48607,506,503,4
48623,666,523,4
48624,303,734,1
48636,536,213,5
48658,747,48,5
48664,601,153,4
48669,707,735,4
48676,669,127,5
48678,594,50,3
48702,660,810,3
48703,42,239,5
48706,436,65,4
48708,660,755,2
48735,639,471,2
48736,699,825,3
48738,454,199,3
48740,664,70,3
48747,536,474,5
48749,639,1195,2
48755,207,1272,3
48756,734,607,5
48769,669,527,3
48771,699,307,3
48785,666,604,3
48790,346,234,2
48800,690,194,4
48802,517,258,5
48807,543,161,4
48827,669,300,4
48839,639,584,2
48841,298,88,5
48845,707,163,2
48848,716,105,2
48869,664,462,4
48878,679,416,3
48879,747,1050,3
48881,707,371,3
48898,634,13,4
48899,514,890,1
48903,276,1,5
48913,716,405,4
48919,660,120,1
48931,276,1046,3
48935,514,652,4
48958,536,151,3
48969,291,11,4
48972,707,151,4
48976,747,486,5
48980,363,161,4
48988,747,1375,4
48998,639,275,4
49003,699,319,3
49007,378,663,3
49008,301,271,4
49010,639,300,3
49011,227,240,1
49019,546,145,4
49022,678,7,4
49024,699,977,2
49031,664,234,3
49032,634,864,3
49033,311,944,4
49042,690,1207,3
49043,664,47,4
49046,146,1293,5
49066,747,783,1
49072,660,1183,1
49073,666,684,4
49080,660,1074,1
49093,714,121,4
49100,493,405,2
49118,291,246,5
49132,690,794,3
49141,666,1132,3
49155,363,248,5
49158,666,530,3
49162,436,111,4
49167,378,780,2
49182,634,1142,3
49183,716,133,5
49189,207,125,4
49195,436,790,3
49203,716,144,2
49207,747,116,4
49209,350,89,4
49211,84,273,4
49243,594,319,3
49251,363,325,1
49259,716,443,4
49261,707,525,3
49268,159,25,5
49269,311,1217,3
49275,678,924,2
49277,148,234,3
49279,311,393,4
49287,291,783,2
49291,666,427,4
49294,423,329,3
49300,514,26,3
49306,608,487,4
49313,436,182,5
49332,701,315,5
49333,555,121,3
49335,634,106,3
49337,608,660,5
49348,276,1482,4
49354,660,201,3
49359,707,269,4
49374,159,1258,1
49375,608,61,5
49391,517,105,1
49404,714,597,3
49414,608,300,1
49417,667,313,3
49434,303,93,5
49437,207,9,4
49440,543,761,2
49450,520,302,3
49477,660,483,4
49478,346,403,3
49483,301,145,3
49484,664,636,3
49489,207,461,3
49491,506,210,5
49497,514,169,5
49499,303,246,5
49500,707,165,3
49501,536,210,5
49502,722,300,3
49510,298,196,4
49514,716,588,4
49515,716,181,4
49517,666,257,3
49526,747,303,5
49528,690,523,4
49534,660,542,2
49539,303,653,4
49547,608,174,3
49615,699,234,3
49628,100,886,3
49633,493,239,5
49636,543,252,3
49649,291,204,4
49664,699,271,3
49672,303,132,5
49685,664,708,4
49716,747,650,4
49720,514,173,5
49722,536,1140,1
49733,506,432,4
49748,303,282,3
49760,311,487,4
49774,536,419,3
49777,346,216,3
49778,666,238,4
49783,666,742,3
49790,290,419,4
49793,690,79,4
49794,79,902,3
49795,734,591,4
49797,666,339,4
49808,276,1074,3
49820,276,582,3
49823,100,294,4
49825,639,427,4
49826,148,135,5
49831,454,162,3
49833,666,181,2
49837,536,1115,5
49857,536,190,5
49871,634,742,4
49873,543,180,4
49880,608,172,1
49925,634,121,5
49938,699,1129,3
49944,528,56,3
49945,311,494,4
49955,421,129,5
49961,639,660,2
49962,75,831,3
49965,514,7,5
49969,536,403,3
49994,331,1199,1
50002,454,169,4
50006,276,1140,2
50048,301,1013,3
50049,699,151,3
50051,543,479,4
50055,701,333,3
50066,664,649,4
50071,227,127,4
50110,514,430,4
50121,276,890,3
50123,669,174,3
50124,454,15,2
50133,298,284,4
50144,666,288,3
50145,716,82,5
50150,669,427,4
50155,601,840,2
50174,734,198,1
50177,42,523,5
50179,436,1058,4
50180,514,48,4
50190,346,3,3
50192,714,477,2
50201,666,177,3
50202,716,491,4
50207,506,294,4
50214,666,506,5
50216,608,427,4
50218,291,245,2
50237,747,173,3
50238,664,77,3
50243,734,174,4
50250,660,496,3
50253,660,825,2
50257,543,742,3
50261,667,527,4
50269,716,1,5
50279,363,946,4
50282,664,484,5
50290,378,220,2
50299,84,286,5
50302,669,310,4
50315,707,903,3
50329,471,932,5
50332,506,208,4
50338,378,393,3
50339,30,321,4
50340,669,118,2
50347,699,1143,3
50354,290,31,4
50373,301,71,4
50380,747,180,5
50381,536,707,5
50392,699,413,3
50397,608,310,1
50403,146,272,5
50405,707,12,3
50406,514,172,4
50416,699,285,4
50417,716,293,4
50421,664,152,3
50425,227,13,5
50435,699,991,3
50442,536,740,4
50451,707,715,3
50464,722,122,3
50474,660,265,2
50478,454,134,3
50501,276,218,4
50510,514,1160,4
50515,660,139,2
50520,747,531,4
50525,664,603,5
50534,79,676,3
50543,707,712,3
50551,747,279,4
50564,259,181,4
50565,276,28,4
50567,601,87,4
50573,666,496,4
50575,311,39,4
50590,660,386,2
50593,660,56,1
50596,666,430,4
50608,514,10,4
50614,666,11,4
50616,747,661,5
50625,690,88,4
50626,543,1555,3
50638,666,168,4
50641,543,1099,4
50645,536,180,4
50646,303,1230,1
50649,666,924,2
50653,669,347,3
50689,80,237,4
50698,555,748,4
50726,716,507,5
50727,716,1047,3
50732,699,109,3
50739,361,727,3
50752,699,277,3
50760,716,47,3
50761,276,943,4
50762,363,283,2
50777,664,52,5
50778,660,211,4
50808,669,114,5
50814,664,770,4
50817,664,425,3
50829,42,227,4
50833,207,367,3
50838,660,663,2
50845,30,313,5
50851,666,331,4
50872,714,871,3
50873,30,257,4
50895,378,762,3
50932,276,202,4
50936,301,1052,1
50959,303,813,4
50962,707,238,4
50968,303,1135,2
50969,734,662,3
50972,303,670,2
50984,747,132,4
50992,454,678,2
50999,722,7,4
51003,536,405,2
51009,639,778,5
51031,707,492,2
51035,679,64,4
51042,601,928,1
51056,382,134,3
51060,716,357,5
51062,506,435,5
51069,664,209,4
51072,722,237,4
51078,664,180,4
51081,520,898,5
51087,117,156,4
51090,517,761,5
51094,79,257,3
51114,747,44,2
51122,747,835,3
51132,690,746,2
51135,716,661,3
51142,747,183,5
51156,506,62,3
51157,601,123,1
51158,493,550,4
51159,506,69,5
51164,608,699,5
51168,291,1067,4
51176,291,636,4
51180,517,335,3
51191,747,292,4
51200,716,25,4
51217,311,238,4
51218,546,769,4
51226,506,699,4
51234,734,143,5
51247,747,443,5
51259,639,648,3
51265,716,502,3
51275,543,919,2
51286,734,210,3
51291,747,654,5
51301,699,24,3
51307,664,222,3
51316,493,647,4
51336,436,83,5
51359,291,550,4
51367,664,203,4
51372,276,790,3
51391,331,175,4
51401,716,417,3
51407,42,467,3
51425,707,378,3
51430,514,174,5
51436,722,412,2
51447,80,205,5
51452,291,262,4
51465,543,169,4
51478,608,499,4
51490,707,1257,2
51507,517,1047,2
51545,207,1331,3
51555,290,49,3
51563,679,73,4
51566,747,87,5
51574,509,301,2
51576,39,307,2
51578,747,467,4
51581,536,96,4
51590,660,515,2
51610,666,96,3
51626,716,238,4
51629,707,1107,3
51642,514,31,4
51656,669,276,2
51668,528,109,4
51674,311,967,3
51686,298,504,3
51695,747,1194,5
51696,207,56,4
51698,747,211,5
51701,690,90,1
51718,303,5,2
51723,716,95,4
51734,546,447,3
51735,701,750,5
51736,639,371,1
51747,454,659,2
51762,660,890,1
51766,378,468,5
51789,493,201,5
51803,146,245,5
51804,690,226,3
51818,363,1014,1
51819,454,293,4
51838,716,414,4
51848,634,985,4
51849,543,550,2
51854,265,111,2
51863,747,500,4
51865,707,778,3
51868,747,1660,2
51874,601,107,4
51877,514,294,3
51879,714,237,3
51906,660,243,2
51911,291,820,4
51927,303,241,4
51939,707,694,4
51957,378,135,2
51959,634,840,2
51962,454,55,2
51980,660,195,4
51981,608,319,4
52000,528,77,3
52002,363,38,3
52018,276,225,3
52020,664,286,4
52022,543,118,3
52039,303,1509,1
52042,664,504,4
52047,747,496,5
52055,664,427,4
52065,666,662,3
52069,707,1007,4
52070,669,324,3
52084,601,427,4
52117,166,313,5
52120,536,566,5
52128,159,829,4
52138,690,716,1
52147,608,333,4
52149,747,316,4
52173,514,64,4
52180,514,425,5
52198,207,204,3
52210,660,22,4
52219,666,13,4
52231,707,211,3
52235,699,933,3
52240,747,648,5
52242,42,294,4
52251,690,663,4
52252,311,54,4
52255,543,720,2
52257,543,656,4
52270,210,105,3
52278,291,200,4
52297,660,215,3
52299,555,150,4
52312,679,132,4
52326,667,137,3
52331,517,823,2
52347,363,187,2
52360,506,746,5
52378,660,177,2
52381,276,590,2
52388,664,132,4
52396,660,898,4
52405,346,669,1
52407,506,181,5
52412,690,94,4
52421,423,924,4
52429,276,1208,3
52433,669,749,3
52449,506,94,3
52458,747,844,4
52487,546,590,4
52490,747,705,5
52502,634,1284,3
52512,536,136,4
52513,716,131,5
52528,679,8,2
52530,493,323,4
52545,660,117,3
52547,666,855,4
52552,506,1089,1
52554,608,480,3
52558,543,1524,4
52568,747,474,5
52573,747,152,3
52599,734,751,4
52602,660,186,3
52606,303,569,3
52608,747,939,3
52618,716,1203,2
52625,423,245,4
52632,506,161,4
52634,707,293,4
52635,361,705,5
52636,301,420,3
52642,664,149,3
52648,608,44,4
52655,363,282,2
52671,714,472,2
52673,42,284,3
52702,367,800,4
52707,660,208,4
52712,358,1266,4
52718,664,175,4
52719,276,928,3
52720,346,97,4
52723,601,504,4
52733,608,100,4
52739,707,730,3
52741,536,713,4
52743,536,498,5
52747,276,185,4
52753,350,132,5
52758,707,162,5
52760,454,423,4
52766,30,161,4
52777,436,710,4
52783,747,156,3
52796,454,185,2
52807,363,235,5
52810,716,392,2
52813,543,1014,4
52817,303,790,4
52820,747,1203,5
52827,660,145,2
52862,514,229,3
52864,382,357,4
52866,290,651,3
52875,608,448,5
52879,148,8,4
52891,664,45,4
52895,664,684,4
52897,298,193,5
52898,714,289,3
52913,506,676,1
52914,367,184,5
52916,350,654,5
52918,716,186,3
52922,303,1052,2
52925,679,69,4
52933,664,480,5
52940,506,755,4
52955,747,3,2
52963,493,288,4
52977,84,466,4
52984,303,875,4
52990,287,952,4
53007,378,43,3
53027,536,480,5
53035,454,260,1
53062,514,194,4
53067,536,493,4
53085,666,517,4
53098,301,249,3
53099,666,82,3
53122,608,28,4
53127,378,747,3
53174,660,1411,2
53178,454,956,2
53182,546,53,5
53194,290,1,5
53195,303,187,5
53196,714,685,4
53205,159,456,3
53210,378,582,5
53213,634,315,5
53249,454,99,3
53252,601,143,3
53261,608,1009,4
53275,747,494,5
53282,716,611,5
53312,666,603,4
53315,634,717,4
53319,291,212,4
53325,639,111,2
53330,716,1050,4
53331,699,221,4
53340,608,357,5
53361,608,8,2
53378,303,665,4
53383,454,961,1
53386,276,387,3
53393,747,327,4
53402,707,208,5
53412,276,254,2
53439,276,678,3
53444,331,268,5
53505,679,419,3
53512,301,162,3
53515,707,631,4
53525,716,729,2
53528,546,751,3
53535,747,591,2
53536,506,42,3
53537,528,173,5
53540,543,70,4
53549,690,281,3
53556,303,385,4
53557,608,305,3
53560,543,684,4
53577,358,1006,5
53578,350,23,5
53579,660,774,3
53586,690,12,4
53593,707,529,4
53597,346,219,2
53609,378,568,4
53624,747,502,5
53625,747,1028,1
53649,690,376,3
53678,666,300,3
53685,608,461,4
53687,291,670,5
53697,716,211,5
53698,493,890,3
53703,346,657,4
53705,436,23,4
53709,707,191,5
53711,514,747,4
53714,363,552,4
53717,363,919,5
53721,608,475,3
53725,301,562,3
53738,42,369,4
53742,159,67,1
53743,207,526,4
53762,601,163,4
53763,667,131,5
53768,660,1020,4
53775,506,418,4
53785,699,929,3
53795,378,269,4
53797,660,68,4
53831,734,172,4
53834,716,866,3
53839,265,100,5
53843,747,497,5
53849,699,268,4
53859,514,197,4
53868,699,252,4
53873,690,712,4
53902,601,156,4
53913,276,173,5
53921,421,127,4
53934,290,527,4
53938,303,386,4
53951,639,510,3
53954,378,186,3
53955,707,382,3
53976,276,624,2
53989,699,244,3
54002,287,1067,2
54005,291,1277,4
54030,543,134,5
54031,543,16,3
54033,707,723,3
54038,146,315,5
54050,506,582,3
54073,210,792,3
54085,367,413,4
54091,207,302,4
54092,747,952,2
54099,608,549,4
54105,543,102,4
54115,514,462,4
54119,608,1039,5
54122,301,431,4
54136,536,408,5
54137,690,159,3
54144,707,582,5
54145,290,323,3
54148,707,1530,3
54160,363,449,3
54165,378,106,2
54179,100,272,4
54190,291,21,2
54194,276,881,3
54220,159,988,3
54221,666,197,4
54227,493,300,4
54232,276,479,5
54237,634,1009,2
54253,509,345,1
54264,298,265,4
54272,679,291,4
54285,716,527,5
54304,664,12,5
54312,639,750,2
54315,506,478,4
54321,454,842,2
54334,276,3,3
54345,84,486,5
54347,436,763,4
54366,666,270,3
54368,716,837,4
54379,382,23,5
54381,287,652,4
54384,634,125,4
54408,210,451,3
54411,358,855,3
54418,543,576,4
54435,666,489,4
54456,543,204,4
54459,514,97,5
54462,75,322,1
54467,747,91,5
54474,747,135,5
54481,378,1101,3
54486,290,28,5
54491,639,178,5
54496,517,333,3
54502,716,425,5
54521,734,482,2
54522,159,1092,2
54533,298,215,5
54536,699,1615,3
54545,378,709,4
54557,303,144,5
54585,367,637,3
54586,664,196,4
54593,555,181,5
54605,303,228,4
54607,517,405,4
54616,543,89,4
54640,747,205,5
54659,378,59,4
54667,303,1220,2
54669,276,392,3
54681,42,151,4
54684,536,121,4
54696,660,33,2
54702,747,153,4
54716,660,680,2
54728,42,318,5
54739,660,106,2
54749,608,939,4
54759,301,218,4
54768,454,98,1
54773,210,708,5
54775,716,490,4
54781,423,823,3
54788,825,111,3
54798,543,715,3
54799,543,709,3
54801,601,389,2
54811,367,564,2
54818,207,143,4
54823,690,739,3
54827,608,64,4
54836,350,483,5
54846,716,521,3
54857,608,56,5
54863,639,97,1
54887,747,739,3
54908,699,250,4
54919,634,763,3
54937,716,481,4
54939,536,736,5
54942,825,423,5
54972,734,699,4
